relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9802916,True,0.001207754,0.018011695,0.0004889688,0.9802916
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99879044,True,9.987865e-05,0.0010699215,3.974607e-05,0.99879044
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99670887,True,2.2347454e-05,0.0023867802,0.0008819506,0.99670887
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9084283,True,0.004311895,0.06494644,0.022313382,0.9084283
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7720901,True,0.10492492,0.110908836,0.0120762065,0.7720901
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99604946,True,0.00017183818,0.0022834602,0.0014952321,0.99604946
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98911065,True,0.002792547,0.0063667367,0.0017300191,0.98911065
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9994324,True,4.0332336e-05,0.0005150044,1.2173406e-05,0.9994324
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98816526,True,0.0031833132,0.008479809,0.00017159416,0.98816526
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990132,True,0.00048026745,0.00049427385,1.2266263e-05,0.9990132
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9914404,True,0.0005821236,0.0073753516,0.0006020717,0.9914404
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9043198,True,0.0583598,0.036956083,0.00036433764,0.9043198
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99950516,True,3.337142e-05,0.00042207498,3.9407896e-05,0.99950516
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9904711,True,0.0011696044,0.0041560223,0.0042031915,0.9904711
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9969764,True,4.9794337e-05,0.0021040924,0.00086979254,0.9969764
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99197114,True,0.00038909324,0.0031186233,0.004521046,0.99197114
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9448748,True,0.0005286902,0.008431281,0.046165187,0.9448748
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9964132,True,0.0006125635,0.0027673906,0.00020691652,0.9964132
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99189293,True,0.0011546495,0.0054492466,0.001503234,0.99189293
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97537327,True,0.023061492,0.0014480122,0.00011733759,0.97537327
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97187173,True,0.005434848,0.018902939,0.0037904698,0.97187173
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9964019,True,0.0001581988,0.0006513281,0.0027886701,0.9964019
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98697567,True,0.0003774249,0.00034771138,0.0122992685,0.98697567
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992416,True,1.5091664e-06,0.0006458523,0.0001110127,0.9992416
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9896548,True,0.0020596583,0.0030084667,0.0052769803,0.9896548
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99977857,True,1.624286e-05,0.00019981929,5.302418e-06,0.99977857
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9914555,True,0.0011605755,0.005296589,0.0020872888,0.9914555
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99749786,True,0.000634034,0.0013319765,0.0005361757,0.99749786
data/Training/pituitary/Tr-pi_395.jpg,pituitary,3,validation,69d4864e3aa00c35341d0e3de869704fec0faa24b5bcbb1355e8542ecc6d9d79,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98175585,True,0.005142286,0.012919935,0.00018190929,0.98175585
data/Training/pituitary/Tr-pi_403.jpg,pituitary,3,validation,181815c8dd258490b9604bf8de6f4d1962fb1ff91ee1346547ee9f5733814191,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991115,True,0.0004470065,0.00042050984,2.091495e-05,0.9991115
data/Training/pituitary/Tr-pi_408.jpg,pituitary,3,validation,67effa1cb385509ab945523b2aaae40d03c97a3cd2adcbe0aada63f81abe2cc7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.48085755,True,0.40255058,0.11073622,0.0058557205,0.48085755
data/Training/pituitary/Tr-pi_413.jpg,pituitary,3,validation,62fc93652d8f6d5bcc6578c2cb58ac1c46962ca93afed1ef10236e3656dcd019,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99604285,True,0.0004894838,0.0029717733,0.00049597,0.99604285
data/Training/pituitary/Tr-pi_414.jpg,pituitary,3,validation,a6904efdd8fda148d69c30abc0b5cf2f2d985bb26467632557b990b6672a528d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99944323,True,0.00036482516,0.00011640651,7.546826e-05,0.99944323
data/Training/pituitary/Tr-pi_42.jpg,pituitary,3,validation,ce73b0b2bedace65d10142c534585232ad086fbdb254d54a2d22cb9d803f3fc1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99789643,True,1.8043385e-05,0.0019176289,0.00016784947,0.99789643
data/Training/pituitary/Tr-pi_437.jpg,pituitary,3,validation,3211f553e568d130ad218b7d174248463c10af27883dbbd01dc11aec6792e6e9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8743468,True,0.0028641233,0.053648274,0.06914088,0.8743468
data/Training/pituitary/Tr-pi_438.jpg,pituitary,3,validation,c00bfbe756c992a1c304e5c8f82844d9c658a4d2a7d6a44d1c70a26c4e128d3f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9736434,True,0.00071968854,0.025611795,2.5139656e-05,0.9736434
data/Training/pituitary/Tr-pi_445.jpg,pituitary,3,validation,e9d406d5b47a8fd2089d286afbb50596daee5750dae2e2313cd679d80af57070,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6827797,True,0.29353774,0.0210257,0.0026567862,0.6827797
data/Training/pituitary/Tr-pi_456.jpg,pituitary,3,validation,7974cad98423e2a810ac38aa8db5a87f16e766a0ebe4bd96a34eae659e6c422b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97376156,True,0.006282695,0.019723428,0.00023239867,0.97376156
data/Training/pituitary/Tr-pi_463.jpg,pituitary,3,validation,800728a7afcb3bdc489b83e78f463bec56a8139c2271ffa69877cfb51a567ea7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99814963,True,0.00024003074,0.0014715617,0.00013886484,0.99814963
data/Training/pituitary/Tr-pi_477.jpg,pituitary,3,validation,8e25fea63755011a22d5c6af6d49fa74cead42c03dd44e3a07253445684be1a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96430945,True,0.0015587927,0.018186938,0.015944775,0.96430945
data/Training/pituitary/Tr-pi_481.jpg,pituitary,3,validation,0512d4b5dda321c8fd234ec10911153d7e2b3c9117db301343a1eb7f7bf0aeb5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9730916,True,0.01134144,0.015402955,0.00016410893,0.9730916
data/Training/pituitary/Tr-pi_492.jpg,pituitary,3,validation,42593ae2d70910aa979fcf438d54d75508dba9998321fe72139da03c0c643fc1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9869344,True,8.299019e-05,0.011522564,0.0014600633,0.9869344
data/Training/pituitary/Tr-pi_495.jpg,pituitary,3,validation,e926f1b1c6312c7ba3d19425cc1456222e686e435d9bbfed996c0dc478a9f29a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99970907,True,2.1725207e-06,0.00018243813,0.00010622236,0.99970907
data/Training/pituitary/Tr-pi_509.jpg,pituitary,3,validation,86a7eb0499f90d4592b5f4b3cee0c0121ad96411aad3dc27f093dc6a7179b457,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9970004,True,0.00024789895,0.0021870362,0.0005647018,0.9970004
data/Training/pituitary/Tr-pi_525.jpg,pituitary,3,validation,e230a4a3f6e95a716553e468f99b5d2978071ced73c141a97444ab696190ab47,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99141383,True,0.0021135027,0.0058115697,0.00066109345,0.99141383
data/Training/pituitary/Tr-pi_529.jpg,pituitary,3,validation,2414c3664a904083a733209128e27abb222ff1af532fb3f0d1bda9a7d9c3031f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.93281794,True,0.0011731116,0.06551241,0.0004966157,0.93281794
data/Training/pituitary/Tr-pi_530.jpg,pituitary,3,validation,ac6c1114ca6c575b1b861a58511577cb3d58cfbe07bef78c7c39b4c1a550480f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992199,True,5.468882e-06,0.00022830135,0.00054630655,0.9992199
data/Training/pituitary/Tr-pi_532.jpg,pituitary,3,validation,93837b920d2ea07527ab5ffe6cf94eb88b00e601d1e425d94a2fe9d511d79930,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986744,True,2.2735834e-05,0.0009102451,0.00039261754,0.9986744
data/Training/pituitary/Tr-pi_540.jpg,pituitary,3,validation,a209dd46bd84f97222dce9ec8a6fce9c8287a5a9b6cec5f7249103fcae873cae,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.994354,True,0.0012306814,0.004267956,0.00014743044,0.994354
data/Training/pituitary/Tr-pi_544.jpg,pituitary,3,validation,034a9f04487ce4c6fa55925f7aba869890d7237ea6da945bf7fcf61cedcf0d52,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99822813,True,2.251034e-05,0.0016620498,8.730488e-05,0.99822813
data/Training/pituitary/Tr-pi_556.jpg,pituitary,3,validation,88d75a8ca08c0645d82f21c6756e2948d92f74689f49c4d298975bc05a79152b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99927706,True,4.020382e-06,0.00023047274,0.0004884173,0.99927706
data/Training/pituitary/Tr-pi_560.jpg,pituitary,3,validation,84d5fd58485ee7d9e4ca7b665d1c1b0f7907762ce02950e2801d4312ebcd562f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99532324,True,0.00017329335,0.0026642922,0.0018391481,0.99532324
data/Training/pituitary/Tr-pi_562.jpg,pituitary,3,validation,ba895e8d09bce91b7cd47ae85760f189a2b86ca69243b361257d382470d3081f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.77282536,True,0.04841035,0.026670057,0.15209423,0.77282536
data/Training/pituitary/Tr-pi_565.jpg,pituitary,3,validation,959097a6b03b3eb806536b6eb1929f8eb1f937d84122a0520e5f44b6087dc6fc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99979204,True,3.659367e-05,0.00015366187,1.7744887e-05,0.99979204
data/Training/pituitary/Tr-pi_567.jpg,pituitary,3,validation,17141f03fdea877bd79498fb49bb0fb60ebdb4c50a76ee24a7c30e7e670c1cd0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99338245,True,0.002947262,0.003005022,0.00066531147,0.99338245
data/Training/pituitary/Tr-pi_575.jpg,pituitary,3,validation,a06186dc1083f6dc4f348feae46e01fc3ed706fbe62e8982c56426967e3beed0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9983682,True,0.0009643323,0.0005582786,0.00010923138,0.9983682
data/Training/pituitary/Tr-pi_577.jpg,pituitary,3,validation,b626aa553a67a320a7195401315c003a7dd0bf5c59f427e6eba684726812d63f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99840873,True,0.0001269916,0.00024858958,0.001215656,0.99840873
data/Training/pituitary/Tr-pi_583.jpg,pituitary,3,validation,bdb72fb33947a26d369e69e526ba4e569cb174399196519a0603deac13790ebf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99331665,True,0.00078770146,0.0058650635,3.0481538e-05,0.99331665
data/Training/pituitary/Tr-pi_596.jpg,pituitary,3,validation,18b83c7fcb6b50521827768a2f2e366679f83882d26e34c5a667d57bee0db870,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9989503,True,9.975098e-05,0.00077902153,0.00017096389,0.9989503
data/Training/pituitary/Tr-pi_604.jpg,pituitary,3,validation,97c72987bdd0d2beb5211a1670e4eec7424918e0bd7b7f899f1eae784a2302bf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9539222,True,0.04474811,0.0013093122,2.031862e-05,0.9539222
data/Training/pituitary/Tr-pi_618.jpg,pituitary,3,validation,ee21a7a01168d3e92a3758a25ebe663276d89e85858a46637f8a1b640652d2f7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8500582,True,0.008133508,0.043489233,0.098318994,0.8500582
data/Training/pituitary/Tr-pi_621.jpg,pituitary,3,validation,844bf72ac5fd0ebe0c219b6e26314f3e84938b3a93d4f60bbf3dde9015fa533d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9992963,True,7.283028e-06,0.0006547388,4.1626405e-05,0.9992963
data/Training/pituitary/Tr-pi_622.jpg,pituitary,3,validation,5841cb14091ad006bfdec9049e7253151186a8cd704149cf4b9267528b8b706c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9990502,True,0.00015456039,0.00070334063,9.1794e-05,0.9990502
data/Training/pituitary/Tr-pi_623.jpg,pituitary,3,validation,d2e2555fb8102125f239ad5935005bb708d62c78387e19b20181bc0f2ec0b3ad,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9568797,True,0.0003338093,0.020463916,0.02232251,0.9568797
data/Training/pituitary/Tr-pi_63.jpg,pituitary,3,validation,37a52ef779d6ea77b33f2a838654e282a236c4849de18d4203a27a6e90264d1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986426,True,5.2401556e-05,0.0012254419,7.94617e-05,0.9986426
data/Training/pituitary/Tr-pi_630.jpg,pituitary,3,validation,07ca87689a5e40a821da0bcb6e1df08efab3d6f8998d133fee21805a4ab5bbac,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99893755,True,4.0249404e-05,0.0007557113,0.00026654414,0.99893755
data/Training/pituitary/Tr-pi_635.jpg,pituitary,3,validation,d87650741630bb89b94ccda6797377f4b0a8c3ac95e48e0c78945d17d3c9475e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99543375,True,1.6456679e-05,0.0039878413,0.00056191045,0.99543375
data/Training/pituitary/Tr-pi_638.jpg,pituitary,3,validation,8425d026655111f16fd82c431f0800323dd8f68e07e308ee9c7445cdf7dbd13a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999002,True,3.1876512e-05,6.634138e-05,1.5183057e-06,0.9999002
data/Training/pituitary/Tr-pi_639.jpg,pituitary,3,validation,45b983d1fef825199414097ec46d2edf273a8a27abeac411aa6eb64b11c7e287,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999728,True,0.000112171445,0.00012550835,3.4339602e-05,0.999728
data/Training/pituitary/Tr-pi_645.jpg,pituitary,3,validation,fd4a1f251d8dd3006ff80f24ad682645a05ebbe22e253904a2358a7f783161b7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9950269,True,0.00033831957,0.003895132,0.00073970313,0.9950269
data/Training/pituitary/Tr-pi_648.jpg,pituitary,3,validation,6fd51269e6ee269d72cd4c8bfac07eda193815afba77d229b3e0d9e83d9952a6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8177364,True,0.0064340127,0.16503371,0.01079586,0.8177364
data/Training/pituitary/Tr-pi_650.jpg,pituitary,3,validation,c401c2ef939113f62bd7f2e510c4686533c1f0067de7c5041c009140f3c1032f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.76822054,True,0.07145036,0.14546874,0.014860411,0.76822054
data/Training/pituitary/Tr-pi_652.jpg,pituitary,3,validation,2a892b2375ec15d0955023332c78692dfb4b3ac46b48750d91d5ea7634251626,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.5558795,True,0.185587,0.25804734,0.00048615952,0.5558795
data/Training/pituitary/Tr-pi_658.jpg,pituitary,3,validation,85596f74443e77f0601f9a593416e37782d95faada701b38aad106a7285d9222,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93273675,True,0.023028817,0.044035234,0.00019917994,0.93273675
data/Training/pituitary/Tr-pi_661.jpg,pituitary,3,validation,eee51f49450db9dc4e8272202c3e653484004c5d694126aa1f7e5d366a882672,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.90441954,True,0.004204718,0.09077316,0.00060254365,0.90441954
data/Training/pituitary/Tr-pi_664.jpg,pituitary,3,validation,a26bc96f216681f849d64dda19d8c0aedafb4b31bdb8d79a70fc0e41d426a3a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96676975,True,0.000707543,0.024187943,0.008334862,0.96676975
data/Training/pituitary/Tr-pi_667.jpg,pituitary,3,validation,658a557aa206f3a2483c198412c362b095a65f1d4dc36b66126706686123d5ad,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9763338,True,0.0020212324,0.02081697,0.000828042,0.9763338
data/Training/pituitary/Tr-pi_674.jpg,pituitary,3,validation,dbc1d98a767f9596a5ff49d3a8270bda373bedc47d45fe6a6df6e539fc515504,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96941143,True,0.0054533603,0.024558203,0.0005769047,0.96941143
data/Training/pituitary/Tr-pi_676.jpg,pituitary,3,validation,61801f712afa8a567f6845706ecad6ce7425256caf5753dd0fae3a4f35513972,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9441526,True,0.015790995,0.00070959824,0.03934673,0.9441526
data/Training/pituitary/Tr-pi_681.jpg,pituitary,3,validation,bd84a6b21c2fc1f896b75774893d10fb0faf7b30db4c38a551640c2d0f8196a5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9797417,True,0.00034600162,0.01691687,0.002995447,0.9797417
data/Training/pituitary/Tr-pi_687.jpg,pituitary,3,validation,9acb1fda836dcdead343b8ab40a353ba28a6f859c918a88afb89e049c9bc9c69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98347557,True,0.00023094259,0.013765194,0.0025282404,0.98347557
data/Training/pituitary/Tr-pi_705.jpg,pituitary,3,validation,20887d72070d7c10e577fc0603ac7678b26a2446c4c214a26ffd3c5430aa1de6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98328596,True,0.00041983125,0.016094675,0.00019952265,0.98328596
data/Training/pituitary/Tr-pi_713.jpg,pituitary,3,validation,aa4b78ac7bdce041d6732f3b0f87e0f2f79ac6db1633a23ecd4ddd70c718aa94,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99591595,True,0.0012089472,0.0027894601,8.5624524e-05,0.99591595
data/Training/pituitary/Tr-pi_714.jpg,pituitary,3,validation,cdfb11ebc0a024ded2b0bc6e6ddb3dbfc4ca69f4efcf0726ed611f4ad51dda53,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999211,True,4.424315e-05,2.8113245e-05,6.564083e-06,0.9999211
data/Training/pituitary/Tr-pi_717.jpg,pituitary,3,validation,98ecfec328ca4f2e2fa96e4e8c5aad5316f766fc8041f10312bed86cd7221cfe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.49504465,True,0.19144775,0.23187602,0.08163152,0.49504465
data/Training/pituitary/Tr-pi_729.jpg,pituitary,3,validation,1b91e9896038b6dc1da713cdc6a188de563aca697e99e8ea2ad4268315299161,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99789715,True,0.00010108758,0.0017100668,0.0002917249,0.99789715
data/Training/pituitary/Tr-pi_730.jpg,pituitary,3,validation,34694a32a827175f40f355b05b04ed6923f93da4712330e4581d796c808051e3,512,512,1.0,JPEG,RGB,Training,pituitary,glioma,0.5358331,False,0.5358331,0.062033705,0.012082506,0.39005065
data/Training/pituitary/Tr-pi_734.jpg,pituitary,3,validation,4bcc7afa89dd2d9e17f174d76fc6a9015c9aa1058c1cdd90df9a5babcb1c19ef,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99345905,True,0.0011481657,0.0053299856,6.27648e-05,0.99345905
data/Training/pituitary/Tr-pi_736.jpg,pituitary,3,validation,d6a48e0dca76745612b12551548cc4a2fb06c692d51878b279478001c4c97ed9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9871113,True,0.00060192356,0.011505466,0.00078132993,0.9871113
