relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_330.jpg,pituitary,3,test,84f683ca1dbc9f2b11734a5e51ff5eea1538ce6ba697e9b0812b395afbadc1d4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8547258,True,0.0018348991,0.14100574,0.0024334951,0.8547258
data/Training/pituitary/Tr-pi_331.jpg,pituitary,3,test,3b53006394ce09f549f06cf6b351a2cff58d60826e872d1394af4b4fb70eba3e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9937604,True,0.000105654566,0.0059045497,0.00022938581,0.9937604
data/Training/pituitary/Tr-pi_343.jpg,pituitary,3,test,ea1a69665a1208bd960d67b29bee7d26620579b573adc46b97575224739a6589,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8617349,True,0.0050871316,0.13008589,0.003092039,0.8617349
data/Training/pituitary/Tr-pi_354.jpg,pituitary,3,test,70f4e7944907ff25a117e0034fd96c89c23f542f0763533895c652862657bdd6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99735653,True,8.168508e-05,0.0022597509,0.00030215774,0.99735653
data/Training/pituitary/Tr-pi_357.jpg,pituitary,3,test,758740a5b23c462cac37c0e99c82d3750b90abd6c0cb29b8c126c1ba6590c334,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9812152,True,0.00015064586,0.016122872,0.0025112745,0.9812152
data/Training/pituitary/Tr-pi_372.jpg,pituitary,3,test,f49eafe686b8a289f51632ef0c6f5f3b01f86c387619d1b45bd6557a0c32f7b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9965294,True,0.0002553303,0.0026653048,0.00055000174,0.9965294
data/Training/pituitary/Tr-pi_380.jpg,pituitary,3,test,b66a6233261e038c2fb903d8e1176663c9ceaaeb481f76d0052e76817fc8677a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92978495,True,0.0010026365,0.06449296,0.0047193947,0.92978495
data/Training/pituitary/Tr-pi_382.jpg,pituitary,3,test,67d38ff13226ec5ab890d632ed05f1a0d93e272af6e9a6ee6f3c718d559ca289,400,400,1.0,JPEG,RGB,Training,pituitary,pituitary,0.925167,True,0.002230501,0.058222454,0.0143800955,0.925167
data/Training/pituitary/Tr-pi_389.jpg,pituitary,3,test,8798b99b294e414825caab312d2b3de703d922097c4b7a57c4f4e0f68e06a4d3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9832425,True,0.00015272053,0.013816039,0.0027886736,0.9832425
data/Training/pituitary/Tr-pi_39.jpg,pituitary,3,test,20ed4187a89f1f8c3acd7900ecabdf0f3804ab6fb8f094ec1333a6559f9d6d67,1280,1280,1.0,JPEG,RGB,Training,pituitary,notumor,0.80608344,False,0.0015353466,0.002588807,0.80608344,0.18979238
data/Training/pituitary/Tr-pi_394.jpg,pituitary,3,test,427732eba4a5f5a6a4ea38cd85ba25ea441aeeacefa1f7dcf54a875554f1f40a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9816917,True,0.00595446,0.0113218855,0.0010318997,0.9816917
data/Training/pituitary/Tr-pi_399.jpg,pituitary,3,test,87ed2c53fad16f28530e52db84d3a56644ddc579291ebfcf252a302e871fc93d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9416233,True,0.0026077568,0.04946227,0.006306747,0.9416233
data/Training/pituitary/Tr-pi_40.jpg,pituitary,3,test,fef675d08e53384f376aed6223e6513e4f328e1956f044cccd7cefeca2d02b80,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9951375,True,0.00020040806,0.0043445737,0.00031749028,0.9951375
data/Training/pituitary/Tr-pi_411.jpg,pituitary,3,test,2649fe1f2ec01439fedf47edc674432f7e154b0f757f5101e0aeda66bbf64275,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95597184,True,0.0003897087,0.042260677,0.0013778629,0.95597184
data/Training/pituitary/Tr-pi_427.jpg,pituitary,3,test,e377266f820ffc22912e8ae23b75fb109dd5779863dc2dde0fcdd6cf50c0aa8d,512,512,1.0,JPEG,L,Training,pituitary,meningioma,0.6794697,False,0.13069217,0.6794697,0.034252647,0.15558554
data/Training/pituitary/Tr-pi_43.jpg,pituitary,3,test,0519f45df486a260464a7b4e2005b7553f79dfdafd3f64b1dba3b478ac47be25,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9956227,True,4.0414667e-05,0.0038190235,0.000517867,0.9956227
data/Training/pituitary/Tr-pi_436.jpg,pituitary,3,test,2d962de45e5644f01d1f7505d5dd10a94dc945582205167a18575f79b2b24de2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995173,True,1.2382256e-05,0.0004333698,3.6936493e-05,0.9995173
data/Training/pituitary/Tr-pi_440.jpg,pituitary,3,test,3e970acd4dcfac44dcde6094ed1db4f503dc98e872b828f3ab745f3dc9af718b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9969132,True,4.255017e-05,0.0030032238,4.0957813e-05,0.9969132
data/Training/pituitary/Tr-pi_441.jpg,pituitary,3,test,ec7769afc35f41e383563827e7852cf7e6414167e9721375fd59f62b16c5d575,1365,1365,1.0,JPEG,RGB,Training,pituitary,pituitary,0.36795074,True,0.005346006,0.2723719,0.35433137,0.36795074
data/Training/pituitary/Tr-pi_443.jpg,pituitary,3,test,78c67530c0e5f5830db561a36cfe7555f5708f9e12de61122b40fd78367a41c7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9984647,True,8.6135275e-05,0.001441696,7.5298044e-06,0.9984647
data/Training/pituitary/Tr-pi_454.jpg,pituitary,3,test,702099f50c75d15f8fcfb85f0c1e49139ca0f35e4e01d99f295d3d938522c2c8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99347454,True,0.0010245055,0.005299147,0.00020181011,0.99347454
data/Training/pituitary/Tr-pi_458.jpg,pituitary,3,test,e7b576ed2b5f179e095267b7bba79fb3d4a10835f7987d21db7e312e23492117,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9880768,True,0.0024739134,0.005862066,0.0035871635,0.9880768
data/Training/pituitary/Tr-pi_46.jpg,pituitary,3,test,643665dcd3535cf86711aec56cdafda8098fa72d9e5d1ed986349eedfb173d90,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9769021,True,0.0063305604,0.015923446,0.00084379624,0.9769021
data/Training/pituitary/Tr-pi_464.jpg,pituitary,3,test,7eefa339aaf3bd27901ed1bea319cf0e5c8be8214205e8cd33bfcc13220b1984,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991321,True,4.3238574e-06,0.0008526292,1.0939333e-05,0.9991321
data/Training/pituitary/Tr-pi_466.jpg,pituitary,3,test,4e056f0a94dbc0d2076a697524c7a4399d7dad1d8a01782ffac4548882d83604,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99948895,True,3.7031838e-05,0.00044049096,3.34851e-05,0.99948895
data/Training/pituitary/Tr-pi_47.jpg,pituitary,3,test,90e4e69dc62de545b0c08e10dea2398de2671d5cbae6669081d70cf870deb507,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988458,True,0.00033779143,0.00081261474,3.7614307e-06,0.9988458
data/Training/pituitary/Tr-pi_483.jpg,pituitary,3,test,dedb3ba13843417cee3594e309f6d254bd6e81f719a1d75087b686b3e0c19074,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99841523,True,1.8334782e-05,0.0013971125,0.00016932428,0.99841523
data/Training/pituitary/Tr-pi_484.jpg,pituitary,3,test,ca0d0a9b978fcee4efa09a9ac87d4ffeb50776bc91ce00dcb129192468f25f64,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99547064,True,0.00026436336,0.0040676263,0.0001973667,0.99547064
data/Training/pituitary/Tr-pi_502.jpg,pituitary,3,test,814d9bae68acc7158d1b6546929fba1cdb65315419be95e0ae9391db658b9e7f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9205349,True,0.0022368187,0.061001718,0.016226517,0.9205349
data/Training/pituitary/Tr-pi_503.jpg,pituitary,3,test,fd775d9ea5e090c4304d80a2e56f458407b72fd43737fe2d381469656fac43c9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9927376,True,0.0005005932,0.005837027,0.0009246878,0.9927376
data/Training/pituitary/Tr-pi_507.jpg,pituitary,3,test,0c29c7e15f9bfa55763aeff0a6924523f878d9ef7be0b8d3391aff9a262090df,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99835616,True,2.4407738e-05,0.0011432697,0.00047620182,0.99835616
data/Training/pituitary/Tr-pi_511.jpg,pituitary,3,test,6b99a3d36cf588003d84b2b3baf12bf7e98ab2642b6de1cbdcc67c1a8e408189,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9934378,True,0.0017787067,0.004447931,0.00033562773,0.9934378
data/Training/pituitary/Tr-pi_512.jpg,pituitary,3,test,23ef815a25f1dfbe555c65ce9772e9710d9df2d0454dd58cdafce56d48353b21,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9966882,True,7.189391e-05,0.0028746831,0.00036522688,0.9966882
data/Training/pituitary/Tr-pi_517.jpg,pituitary,3,test,36cc17e60927a570bf2e72c0bd47635b2ad5b0a69494a48ed018ce16f6a6df69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98784465,True,4.70367e-05,0.009612537,0.0024957978,0.98784465
data/Training/pituitary/Tr-pi_520.jpg,pituitary,3,test,b42bc3473c07343953eecda8c54542c6b1342556360ca459d32ea5f401519e03,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98773324,True,0.00026594885,0.007866489,0.004134323,0.98773324
data/Training/pituitary/Tr-pi_53.jpg,pituitary,3,test,a596d76a4bf6e538c1de14a7550ce4c8de15cec1c63bdffb76ca2f76cb90ff58,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9965031,True,7.425013e-05,0.0031641556,0.00025854274,0.9965031
data/Training/pituitary/Tr-pi_531.jpg,pituitary,3,test,746f1556b59d299e5e3dcea675464feb608f0ffed90e131921dbea52655d3f68,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98624253,True,0.00919692,0.0030538237,0.001506663,0.98624253
data/Training/pituitary/Tr-pi_542.jpg,pituitary,3,test,7d49caf69c92d598b81a16790c654f7560b899e7c8b00fc6741d00f1ec01850a,225,225,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99562365,True,3.6307305e-05,0.0028396791,0.0015003855,0.99562365
data/Training/pituitary/Tr-pi_546.jpg,pituitary,3,test,6626feaa704f6b6dca7595cfb1aed9c494df330f32aae45e2811ee6ec18f2422,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9680337,True,0.009673885,0.020505764,0.0017866768,0.9680337
data/Training/pituitary/Tr-pi_550.jpg,pituitary,3,test,3b4ca4bd487d02baacc7e9867a7ead187398b0050a70220700049c20be0cb258,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8627215,True,0.008908877,0.1225949,0.0057747494,0.8627215
data/Training/pituitary/Tr-pi_553.jpg,pituitary,3,test,0170cada5838f99eb919f2279d1c190aaed17e540765875d13f6e9fb631c09db,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9468569,True,0.0009690166,0.04695964,0.005214422,0.9468569
data/Training/pituitary/Tr-pi_555.jpg,pituitary,3,test,5430f23ac8e62b5dc9715cb429e05a4882f18cbe1c54aeb3aa3b9b2a916efb4e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9849401,True,0.00022154136,0.014439768,0.0003985674,0.9849401
data/Training/pituitary/Tr-pi_561.jpg,pituitary,3,test,89305b3a5834dbe53e136a1706cf30786313d70e4365f6ceb440d2e8e522f1eb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99770844,True,1.485771e-05,0.0013368082,0.00093983405,0.99770844
data/Training/pituitary/Tr-pi_568.jpg,pituitary,3,test,5f82a92bb3d6efa9265cb74df12698107f605bc81e88ca690d81bc9fda818345,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9749987,True,0.0011823846,0.022927126,0.00089187775,0.9749987
data/Training/pituitary/Tr-pi_569.jpg,pituitary,3,test,ee51880cb03902a9b533a9af170e96ed37be11421fac09cc0d04798c7bbcb837,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94074667,True,0.0005264581,0.05765971,0.0010671403,0.94074667
data/Training/pituitary/Tr-pi_570.jpg,pituitary,3,test,9cfd8482ccc83d46e0dfc052b963e5d81e7f6c7f1d983ef55a5aee4584322b49,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99009794,True,0.00033470627,0.008755775,0.00081162277,0.99009794
data/Training/pituitary/Tr-pi_576.jpg,pituitary,3,test,33e3982a80ee2923216603dee99bfff5a55a1d083cf8bb140badd37358e71abd,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.4742627,False,0.02492444,0.4742627,0.066343576,0.43446925
data/Training/pituitary/Tr-pi_578.jpg,pituitary,3,test,997d065d68b575602de3aff310c79400e053254cfa8ff68aad9e012dc65fbc18,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99194896,True,0.00014169741,0.007767999,0.00014131294,0.99194896
data/Training/pituitary/Tr-pi_581.jpg,pituitary,3,test,543c455988b13e8a92a879cc04f7d5cb43a7859c92f094b8a16ab6d773e01947,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98389935,True,0.00071526726,0.013967775,0.0014175347,0.98389935
data/Training/pituitary/Tr-pi_591.jpg,pituitary,3,test,d9cc3a857564364d5d33c50637d8551a7bb2d23cc65c70202f2ab3ad7ea22756,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9875535,True,8.414445e-05,0.011430305,0.0009320868,0.9875535
data/Training/pituitary/Tr-pi_60.jpg,pituitary,3,test,b409092623d281269d5111535d568cf3febf343f4f7e40421772cc6a2441a43b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.969775,True,0.004118972,0.021984631,0.0041214703,0.969775
data/Training/pituitary/Tr-pi_611.jpg,pituitary,3,test,ffbd6b88c12fa3381327fbd79c345fe3c5ac2b731f69f7dcb678494d79ca52af,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9922794,True,0.00044251813,0.006268119,0.0010100016,0.9922794
data/Training/pituitary/Tr-pi_616.jpg,pituitary,3,test,05a2e65ff8ab93fda590387905175d39ca7b21a4bdc1703bd0374853aaa9228d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98557776,True,0.0011324775,0.013075325,0.00021440124,0.98557776
data/Training/pituitary/Tr-pi_624.jpg,pituitary,3,test,51a1e06f45f2088dcb7febf85a7d7e11a7a651c62add0dd2db2d54f2ae83727e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9856023,True,0.00028686805,0.012793051,0.0013177015,0.9856023
data/Training/pituitary/Tr-pi_631.jpg,pituitary,3,test,a4cbc10234816ec3c65e8397500e5252f7a1f7a6bd505155c2917b42fe6af8b4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9959906,True,0.00023773969,0.0037124427,5.917408e-05,0.9959906
data/Training/pituitary/Tr-pi_640.jpg,pituitary,3,test,142898210977c8f603f1705053c964a1591c5eee60ee07c04a2cee38c97ca307,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9905839,True,0.0012825105,0.006668159,0.001465475,0.9905839
data/Training/pituitary/Tr-pi_646.jpg,pituitary,3,test,02b23b96e9de1a42fe50b220ebe141375a7aa0c638f00647d85082b616386ecd,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998276,True,3.6518737e-05,0.0015467374,0.00014074026,0.998276
data/Training/pituitary/Tr-pi_647.jpg,pituitary,3,test,19558069f7d6953d69678aec66778a0c8301899da9cf5acaee7ac99542cbf6f5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9849065,True,0.00043220934,0.013300201,0.0013610873,0.9849065
data/Training/pituitary/Tr-pi_65.jpg,pituitary,3,test,55b7f10287defe210ceabe19a29dc765f7fd0e1b36666fb88fa4eba80da36b44,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9927624,True,0.00013373021,0.0041053607,0.0029985257,0.9927624
data/Training/pituitary/Tr-pi_659.jpg,pituitary,3,test,72e219226268f7ea06ad80c360a9e642cf7c1fd554d08a390f786b92476aca40,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9978163,True,0.0002334062,0.0016275332,0.00032268933,0.9978163
data/Training/pituitary/Tr-pi_670.jpg,pituitary,3,test,ce1cf73960feefca7cb4a217aa0fe8f913fc131c96344d73f4c6a3b409b2acc5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9248634,True,0.00023334473,0.043936044,0.030967169,0.9248634
data/Training/pituitary/Tr-pi_679.jpg,pituitary,3,test,fbcac4865c89e92a44362dc20a8d924de9b81409eb5741fa85a60264a76b1cdb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.6769669,True,0.009906129,0.30921188,0.003915059,0.6769669
data/Training/pituitary/Tr-pi_683.jpg,pituitary,3,test,b676cedcfaef3cc5b34c17147f8ce3758186afce175ab518d45d318fc596a268,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93423766,True,0.0014466216,0.063647255,0.00066843047,0.93423766
data/Training/pituitary/Tr-pi_685.jpg,pituitary,3,test,a0047e4147cba778092d86fff832410231d89a0051aefee346f73a685c61c3b4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984665,True,0.00013557196,0.0013177142,8.018497e-05,0.9984665
data/Training/pituitary/Tr-pi_695.jpg,pituitary,3,test,e9a95f6b98fa58d58ae6440176d5d751ac43b765f927ccad8c6d08bdb65b3840,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8492156,True,0.05916062,0.08418052,0.0074431812,0.8492156
data/Training/pituitary/Tr-pi_703.jpg,pituitary,3,test,0d7f7b3112863ee23ae3e4457f488d24a60f5e3b373d3a1d41c11e93e90a6e80,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9828052,True,0.0008321092,0.015823673,0.0005390119,0.9828052
data/Training/pituitary/Tr-pi_707.jpg,pituitary,3,test,bec9f9b5352457ed4bf4bb676a7dadae27b00461387a618e9bda446957f22a54,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9854295,True,0.00012878212,0.013967348,0.00047427946,0.9854295
data/Training/pituitary/Tr-pi_709.jpg,pituitary,3,test,4a1d9295611f88b13de590add69a54b22e8f437cf56cf0f7946044ba475c59aa,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98106337,True,0.0028367129,0.014013703,0.0020861516,0.98106337
data/Training/pituitary/Tr-pi_718.jpg,pituitary,3,test,6b4ada7bffd876245c800af05d16fc38575fda1f035d6f6a3316b7831457f61c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9917108,True,0.00042280412,0.006493646,0.0013726853,0.9917108
data/Training/pituitary/Tr-pi_732.jpg,pituitary,3,test,3600dfcf1a663c258113b6993f1429a8bfa4246857ee2a8b5efbcc56bc392e40,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99733186,True,7.148957e-05,0.0025705842,2.6108544e-05,0.99733186
data/Training/pituitary/Tr-pi_737.jpg,pituitary,3,test,8c0b25bbefed4ee885ff46f3bcfe5b9cba2d1de874dafaa9c20a205b0606f257,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9968831,True,2.9936678e-05,0.0023292052,0.00075769203,0.9968831
data/Training/pituitary/Tr-pi_739.jpg,pituitary,3,test,49b1f11bc8ca1d4cd4f05ca1cc8e9ac93f45d3e87cca99b36fe1bea9c56be5e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.990625,True,0.00015178612,0.0054238145,0.0037993353,0.990625
data/Training/pituitary/Tr-pi_755.jpg,pituitary,3,test,3561a82c46bc7f50e4c2e42c2ab392fa6ad56d2e2e35fa7c457db3ed4d8ed6eb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986487,True,0.00024194612,0.0010034138,0.00010586418,0.9986487
data/Training/pituitary/Tr-pi_764.jpg,pituitary,3,test,96c14f5fad4226aaaff6f1d118ce94745b77f77f721c48b137f61b622b264673,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8929598,True,0.007544184,0.08372935,0.015766682,0.8929598
data/Training/pituitary/Tr-pi_770.jpg,pituitary,3,test,e7af835907cf231043ab106700d54df2aa46ae9880276005be64545285751a1d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.91876304,True,0.008383381,0.072705574,0.00014793202,0.91876304
data/Training/pituitary/Tr-pi_772.jpg,pituitary,3,test,f47a3b4c94293a1232b8c108cf3f4b38b1bfbb316bc6eed39ef8a2cc0296e04e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98556376,True,0.0056391833,0.006977262,0.0018197518,0.98556376
data/Training/pituitary/Tr-pi_781.jpg,pituitary,3,test,e240accdd8ee86ae2ce5a987648659f0ee499bd7074d4d2f49b901bea0b1a90f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9915308,True,0.00023782838,0.007626333,0.00060506316,0.9915308
data/Training/pituitary/Tr-pi_783.jpg,pituitary,3,test,231b184820fc2abb898b93e93c256118c255a2c936018e34753b7c0cb2481309,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997991,True,2.3658265e-05,0.00017465046,2.6694252e-06,0.9997991
data/Training/pituitary/Tr-pi_785.jpg,pituitary,3,test,b000134df56d3beb094cb40c2677f705fc8094ce8a3604a04b4d9e0a2d923b9d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99870324,True,3.9420953e-05,0.0012030826,5.426976e-05,0.99870324
data/Training/pituitary/Tr-pi_786.jpg,pituitary,3,test,c0ee0aefbe2c79cdc0d8b8c6851ded8a44ad4499b8e8e4a864deb908ccad8aba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8981981,True,0.010452153,0.084152766,0.007197006,0.8981981
data/Training/pituitary/Tr-pi_801.jpg,pituitary,3,test,7341d2314b41da5ca9d8751ba36799f6eb7b6274b6dd3f293712e4f13dd4b604,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9867055,True,0.00020870332,0.01279648,0.00028934496,0.9867055
data/Training/pituitary/Tr-pi_808.jpg,pituitary,3,test,0fdf794c2515e0408da2f115ab984803f49187c7e085d76ba7485752bc15096d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99333405,True,7.9635814e-05,0.0064391247,0.00014707344,0.99333405
data/Training/pituitary/Tr-pi_816.jpg,pituitary,3,test,ee1e36d0511350426420beed151c162778d902ccc4ba959e2076d87e9d9837c9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99552923,True,0.00017826611,0.0034356827,0.0008567948,0.99552923
data/Training/pituitary/Tr-pi_817.jpg,pituitary,3,test,dc858c502ab457cb762bacd5cb0a97edf9735d17e1d7dc615d17ebd5f1ea3000,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93192023,True,0.0016688192,0.053646885,0.012764129,0.93192023
data/Training/pituitary/Tr-pi_82.jpg,pituitary,3,test,6f9bf2203e10b23e23f4b98e5f0f1682f8286d71d4ee137708744da439e68d31,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98851764,True,0.00025690123,0.010956819,0.00026867463,0.98851764
data/Training/pituitary/Tr-pi_821.jpg,pituitary,3,test,f97c68a8b563fd929ce826c1690300b156e94a900e1d8ec48b2849f778ba96f1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98642296,True,0.0011142561,0.011427182,0.0010355631,0.98642296
data/Training/pituitary/Tr-pi_83.jpg,pituitary,3,test,fedc225644c14008db8ce343aa3265a3bed220679d37f6a844989743b18d9c78,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9913606,True,5.441706e-05,0.0062227133,0.0023622157,0.9913606
data/Training/pituitary/Tr-pi_861.jpg,pituitary,3,test,e3c5bbcb3ef03455fd3d835c01981db1467054e3151fb3d36f1ea52a87198c66,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9628303,True,0.0014071647,0.034183502,0.0015789721,0.9628303
data/Training/pituitary/Tr-pi_872.jpg,pituitary,3,test,00a012393419b9888d4b1a2247d3b7c0f7af95a5bd82a5adeac96e42b6e43056,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.68778986,True,0.044873565,0.19659393,0.07074262,0.68778986
data/Training/pituitary/Tr-pi_880.jpg,pituitary,3,test,6dd31281afbfbce7b9c48d85d8c676000633ffe188ee7a2fb19bc15af953142c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987675,True,0.00015486496,0.00096356776,0.00011408566,0.9987675
data/Training/pituitary/Tr-pi_886.jpg,pituitary,3,test,6e3dc250b5d1f0af0713459554562ad453e3303df4e539b8b0a7168653d9e0d5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986615,True,0.00012020313,0.0010546001,0.0001637254,0.9986615
data/Training/pituitary/Tr-pi_888.jpg,pituitary,3,test,4c8b01d6567292c33f05802ff52685b044b1a16ff3041a0a658892e1158ce771,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9294311,True,0.0007693201,0.054609288,0.0151902735,0.9294311
data/Training/pituitary/Tr-pi_889.jpg,pituitary,3,test,391d8d99af81826dd332fa1a19c1949eade87527d2ba592c788c7277da093b55,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.969861,True,0.00800667,0.019914169,0.0022181703,0.969861
data/Training/pituitary/Tr-pi_897.jpg,pituitary,3,test,e6530fc9b6d953969e9a6e1c1015d9fe46a13f9a54d77c84635cabb0041f34d1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.995388,True,0.0003046651,0.0038085443,0.0004988515,0.995388
