filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-pi_162.jpg,data/Testing/pituitary/Te-pi_162.jpg,pituitary,pituitary,0.000775367661844939,0.0002002879191422835,2.1368485249695368e-05,0.999002993106842,0.999002993106842,True
Te-pi_163.jpg,data/Testing/pituitary/Te-pi_163.jpg,pituitary,pituitary,0.002466058824211359,0.10505462437868118,0.00039434348582290113,0.8920850157737732,0.8920850157737732,True
Te-pi_164.jpg,data/Testing/pituitary/Te-pi_164.jpg,pituitary,pituitary,0.0017778744222596288,0.018415480852127075,0.0012339040404185653,0.9785727262496948,0.9785727262496948,True
Te-pi_165.jpg,data/Testing/pituitary/Te-pi_165.jpg,pituitary,pituitary,0.0019495957531034946,0.033843543380498886,0.003305594203993678,0.9609013199806213,0.9609013199806213,True
Te-pi_166.jpg,data/Testing/pituitary/Te-pi_166.jpg,pituitary,pituitary,0.00015037802222650498,0.0007831677212379873,5.941054769209586e-05,0.9990070462226868,0.9990070462226868,True
Te-pi_167.jpg,data/Testing/pituitary/Te-pi_167.jpg,pituitary,pituitary,0.0011805221438407898,0.050456829369068146,0.0008103684522211552,0.9475523233413696,0.9475523233413696,True
Te-pi_168.jpg,data/Testing/pituitary/Te-pi_168.jpg,pituitary,pituitary,0.0018657876644283533,0.009660088457167149,0.00017776188906282187,0.9882963299751282,0.9882963299751282,True
Te-pi_169.jpg,data/Testing/pituitary/Te-pi_169.jpg,pituitary,pituitary,1.1447605174907949e-05,0.0005026960279792547,0.0007844986976124346,0.9987013339996338,0.9987013339996338,True
Te-pi_170.jpg,data/Testing/pituitary/Te-pi_170.jpg,pituitary,pituitary,0.035762887448072433,0.005083478055894375,5.395444532041438e-05,0.9590996503829956,0.9590996503829956,True
Te-pi_171.jpg,data/Testing/pituitary/Te-pi_171.jpg,pituitary,pituitary,0.0016667591407895088,0.013587847352027893,0.0011646222556009889,0.9835807681083679,0.9835807681083679,True
Te-pi_172.jpg,data/Testing/pituitary/Te-pi_172.jpg,pituitary,pituitary,8.139407873386517e-05,9.402551768289413e-06,2.4411947379121557e-06,0.9999067783355713,0.9999067783355713,True
Te-pi_173.jpg,data/Testing/pituitary/Te-pi_173.jpg,pituitary,pituitary,0.001107977470383048,0.004962599370628595,9.890002729662228e-06,0.9939194917678833,0.9939194917678833,True
Te-pi_174.jpg,data/Testing/pituitary/Te-pi_174.jpg,pituitary,pituitary,0.002536579966545105,0.04155055060982704,0.00031648488948121667,0.9555964469909668,0.9555964469909668,True
Te-pi_175.jpg,data/Testing/pituitary/Te-pi_175.jpg,pituitary,pituitary,0.0017711236141622066,0.00236363522708416,0.0003247047425247729,0.9955405592918396,0.9955405592918396,True
Te-pi_176.jpg,data/Testing/pituitary/Te-pi_176.jpg,pituitary,pituitary,0.009211636148393154,0.010705146938562393,0.0018548795487731695,0.9782283306121826,0.9782283306121826,True
Te-pi_177.jpg,data/Testing/pituitary/Te-pi_177.jpg,pituitary,pituitary,0.001288536936044693,0.009012405760586262,0.05468083545565605,0.9350181818008423,0.9350181818008423,True
Te-pi_178.jpg,data/Testing/pituitary/Te-pi_178.jpg,pituitary,pituitary,0.005744604393839836,0.008929924108088017,0.0003123616334050894,0.9850131273269653,0.9850131273269653,True
Te-pi_179.jpg,data/Testing/pituitary/Te-pi_179.jpg,pituitary,pituitary,2.1933383322902955e-05,0.0006752798799425364,0.00012241405784152448,0.9991803765296936,0.9991803765296936,True
Te-pi_180.jpg,data/Testing/pituitary/Te-pi_180.jpg,pituitary,pituitary,0.013249064795672894,0.001469084178097546,5.660164970322512e-05,0.985225260257721,0.985225260257721,True
Te-pi_181.jpg,data/Testing/pituitary/Te-pi_181.jpg,pituitary,pituitary,0.003211947390809655,0.0002620824961923063,6.578848115168512e-05,0.9964602589607239,0.9964602589607239,True
Te-pi_182.jpg,data/Testing/pituitary/Te-pi_182.jpg,pituitary,pituitary,0.00027695446624420583,0.002759761642664671,7.067422120599076e-05,0.9968926310539246,0.9968926310539246,True
Te-pi_183.jpg,data/Testing/pituitary/Te-pi_183.jpg,pituitary,pituitary,0.004121793434023857,0.007056797854602337,0.012122280895709991,0.9766991138458252,0.9766991138458252,True
Te-pi_184.jpg,data/Testing/pituitary/Te-pi_184.jpg,pituitary,pituitary,0.01153912115842104,0.01116950809955597,0.0004054224118590355,0.9768859148025513,0.9768859148025513,True
Te-pi_185.jpg,data/Testing/pituitary/Te-pi_185.jpg,pituitary,pituitary,0.00022481927589979023,0.000182476855115965,0.00046632421435788274,0.9991263747215271,0.9991263747215271,True
Te-pi_186.jpg,data/Testing/pituitary/Te-pi_186.jpg,pituitary,pituitary,0.002930124057456851,0.007032998837530613,0.00042560254223644733,0.9896113872528076,0.9896113872528076,True
Te-pi_187.jpg,data/Testing/pituitary/Te-pi_187.jpg,pituitary,pituitary,0.0005345050594769418,0.009912279434502125,4.660544072976336e-05,0.9895066618919373,0.9895066618919373,True
Te-pi_188.jpg,data/Testing/pituitary/Te-pi_188.jpg,pituitary,pituitary,1.1199654181837104e-06,3.809992631431669e-05,1.2356341585473274e-06,0.9999594688415527,0.9999594688415527,True
Te-pi_189.jpg,data/Testing/pituitary/Te-pi_189.jpg,pituitary,pituitary,5.7351648138137534e-05,0.0003851200744975358,0.0035191059578210115,0.9960384368896484,0.9960384368896484,True
Te-pi_190.jpg,data/Testing/pituitary/Te-pi_190.jpg,pituitary,pituitary,0.001339805661700666,0.004293165635317564,0.0004392504633869976,0.9939277172088623,0.9939277172088623,True
Te-pi_191.jpg,data/Testing/pituitary/Te-pi_191.jpg,pituitary,pituitary,0.020005369558930397,0.003128331620246172,0.0017454182961955667,0.9751209020614624,0.9751209020614624,True
Te-pi_192.jpg,data/Testing/pituitary/Te-pi_192.jpg,pituitary,pituitary,0.07872500270605087,0.2703673839569092,0.0031154751777648926,0.6477921605110168,0.6477921605110168,True
Te-pi_193.jpg,data/Testing/pituitary/Te-pi_193.jpg,pituitary,pituitary,0.00014461259706877172,0.0002844758564606309,0.0004017315513920039,0.9991692304611206,0.9991692304611206,True
Te-pi_194.jpg,data/Testing/pituitary/Te-pi_194.jpg,pituitary,pituitary,0.13306452333927155,0.16540946066379547,0.04256001114845276,0.6589660048484802,0.6589660048484802,True
Te-pi_195.jpg,data/Testing/pituitary/Te-pi_195.jpg,pituitary,pituitary,0.0006106531945988536,0.0031150146387517452,5.3045107051730156e-05,0.9962211847305298,0.9962211847305298,True
Te-pi_196.jpg,data/Testing/pituitary/Te-pi_196.jpg,pituitary,pituitary,0.019680973142385483,0.1013525202870369,0.0023301965557038784,0.876636266708374,0.876636266708374,True
Te-pi_197.jpg,data/Testing/pituitary/Te-pi_197.jpg,pituitary,pituitary,0.00010111031588166952,0.004744598176330328,0.0002013267221627757,0.9949530363082886,0.9949530363082886,True
Te-pi_198.jpg,data/Testing/pituitary/Te-pi_198.jpg,pituitary,pituitary,0.00026920903474092484,0.00023652671370655298,6.651606236118823e-05,0.9994277358055115,0.9994277358055115,True
Te-pi_199.jpg,data/Testing/pituitary/Te-pi_199.jpg,pituitary,pituitary,0.00040224206168204546,0.04315159097313881,0.0003364655131008476,0.9561097025871277,0.9561097025871277,True
Te-pi_200.jpg,data/Testing/pituitary/Te-pi_200.jpg,pituitary,pituitary,8.359002822544426e-05,0.00047513091703876853,0.005026484373956919,0.9944148063659668,0.9944148063659668,True
Te-pi_201.jpg,data/Testing/pituitary/Te-pi_201.jpg,pituitary,pituitary,1.1169873914695927e-06,1.9115672330372036e-05,1.5582305934458418e-07,0.9999796152114868,0.9999796152114868,True
Te-pi_202.jpg,data/Testing/pituitary/Te-pi_202.jpg,pituitary,pituitary,0.0033642929047346115,0.043989844620227814,0.012414772994816303,0.9402310848236084,0.9402310848236084,True
Te-pi_203.jpg,data/Testing/pituitary/Te-pi_203.jpg,pituitary,pituitary,9.044112084666267e-05,0.00040407964843325317,0.0001371541729895398,0.9993683695793152,0.9993683695793152,True
Te-pi_204.jpg,data/Testing/pituitary/Te-pi_204.jpg,pituitary,pituitary,0.01843903213739395,0.019178476184606552,3.8505964766955e-05,0.9623439908027649,0.9623439908027649,True
Te-pi_205.jpg,data/Testing/pituitary/Te-pi_205.jpg,pituitary,pituitary,0.00011083460412919521,0.002952928189188242,4.312130840844475e-06,0.9969319105148315,0.9969319105148315,True
Te-pi_206.jpg,data/Testing/pituitary/Te-pi_206.jpg,pituitary,meningioma,0.007669748738408089,0.5999628305435181,0.07118967920541763,0.32117775082588196,0.5999628305435181,False
Te-pi_207.jpg,data/Testing/pituitary/Te-pi_207.jpg,pituitary,pituitary,0.0020859800279140472,0.0007775197154842317,0.0002564545429777354,0.996880054473877,0.996880054473877,True
Te-pi_208.jpg,data/Testing/pituitary/Te-pi_208.jpg,pituitary,pituitary,1.7628661225899123e-05,0.0005281194462440908,1.3549543837143574e-05,0.999440610408783,0.999440610408783,True
Te-pi_209.jpg,data/Testing/pituitary/Te-pi_209.jpg,pituitary,pituitary,0.016272874549031258,0.4849889874458313,0.0006753115449100733,0.49806275963783264,0.49806275963783264,True
Te-pi_210.jpg,data/Testing/pituitary/Te-pi_210.jpg,pituitary,pituitary,7.747026756987907e-06,5.406741183833219e-05,2.6185377919318853e-06,0.999935507774353,0.999935507774353,True
Te-pi_211.jpg,data/Testing/pituitary/Te-pi_211.jpg,pituitary,pituitary,5.656229404849e-05,0.000765654316637665,0.0014359400374814868,0.9977419376373291,0.9977419376373291,True
Te-pi_212.jpg,data/Testing/pituitary/Te-pi_212.jpg,pituitary,pituitary,0.003460321109741926,0.037815872579813004,0.0013232245109975338,0.9574005603790283,0.9574005603790283,True
Te-pi_213.jpg,data/Testing/pituitary/Te-pi_213.jpg,pituitary,pituitary,0.021574335172772408,0.06914551556110382,0.008266939781606197,0.9010132551193237,0.9010132551193237,True
Te-pi_214.jpg,data/Testing/pituitary/Te-pi_214.jpg,pituitary,pituitary,0.0005210308008827269,0.0019019441679120064,2.9157145036151633e-05,0.9975478053092957,0.9975478053092957,True
Te-pi_215.jpg,data/Testing/pituitary/Te-pi_215.jpg,pituitary,pituitary,0.00010840810864465311,6.549693353008479e-05,1.3426166333374567e-05,0.999812662601471,0.999812662601471,True
Te-pi_216.jpg,data/Testing/pituitary/Te-pi_216.jpg,pituitary,pituitary,0.00017539448163006455,0.00042183848563581705,0.00017039549129549414,0.9992324113845825,0.9992324113845825,True
Te-pi_217.jpg,data/Testing/pituitary/Te-pi_217.jpg,pituitary,pituitary,0.00010855985601665452,0.008845466189086437,0.0023586121387779713,0.9886873960494995,0.9886873960494995,True
Te-pi_218.jpg,data/Testing/pituitary/Te-pi_218.jpg,pituitary,pituitary,0.00013940046483185142,0.0007380282040685415,8.104502171590866e-07,0.9991218447685242,0.9991218447685242,True
Te-pi_219.jpg,data/Testing/pituitary/Te-pi_219.jpg,pituitary,pituitary,0.0007633731584064662,0.18227218091487885,0.0006805317825637758,0.8162839412689209,0.8162839412689209,True
Te-pi_220.jpg,data/Testing/pituitary/Te-pi_220.jpg,pituitary,pituitary,0.018239596858620644,0.018066756427288055,0.0022765076719224453,0.9614171385765076,0.9614171385765076,True
Te-pi_221.jpg,data/Testing/pituitary/Te-pi_221.jpg,pituitary,pituitary,0.006120993290096521,0.019617835059762,0.01595822535455227,0.958302915096283,0.958302915096283,True
Te-pi_222.jpg,data/Testing/pituitary/Te-pi_222.jpg,pituitary,pituitary,0.0037478774320334196,0.010972636751830578,0.0026446725241839886,0.9826348423957825,0.9826348423957825,True
Te-pi_223.jpg,data/Testing/pituitary/Te-pi_223.jpg,pituitary,pituitary,0.00025840316084213555,0.00012452590453904122,0.0014001980889588594,0.9982169270515442,0.9982169270515442,True
Te-pi_224.jpg,data/Testing/pituitary/Te-pi_224.jpg,pituitary,pituitary,0.001071124104782939,0.002634060336276889,0.00030098442221060395,0.9959938526153564,0.9959938526153564,True
Te-pi_225.jpg,data/Testing/pituitary/Te-pi_225.jpg,pituitary,pituitary,0.0009004125604405999,0.0039801462553441525,0.0005930519546382129,0.9945263266563416,0.9945263266563416,True
Te-pi_226.jpg,data/Testing/pituitary/Te-pi_226.jpg,pituitary,pituitary,3.0569161026505753e-05,0.020753169432282448,8.84186229086481e-05,0.9791279435157776,0.9791279435157776,True
Te-pi_227.jpg,data/Testing/pituitary/Te-pi_227.jpg,pituitary,pituitary,0.0020055475179105997,0.08640711009502411,0.018987048417329788,0.8926003575325012,0.8926003575325012,True
Te-pi_228.jpg,data/Testing/pituitary/Te-pi_228.jpg,pituitary,pituitary,0.0006272189784795046,0.00241265632212162,0.010238579474389553,0.9867215156555176,0.9867215156555176,True
Te-pi_229.jpg,data/Testing/pituitary/Te-pi_229.jpg,pituitary,pituitary,0.0001437206956325099,0.005556910764425993,9.010655776364729e-05,0.9942092895507812,0.9942092895507812,True
Te-pi_230.jpg,data/Testing/pituitary/Te-pi_230.jpg,pituitary,pituitary,2.0125366063439287e-05,0.0002792176674120128,0.0011182652087882161,0.9985823631286621,0.9985823631286621,True
Te-pi_231.jpg,data/Testing/pituitary/Te-pi_231.jpg,pituitary,pituitary,4.9294492782792076e-05,0.0012295842170715332,0.000646029831841588,0.9980751276016235,0.9980751276016235,True
Te-pi_232.jpg,data/Testing/pituitary/Te-pi_232.jpg,pituitary,pituitary,8.257365152530838e-06,0.0014017989160493016,0.00017576034588273615,0.998414158821106,0.998414158821106,True
Te-pi_233.jpg,data/Testing/pituitary/Te-pi_233.jpg,pituitary,pituitary,6.82859608787112e-05,0.001316268346272409,0.0001172774427686818,0.9984982013702393,0.9984982013702393,True
Te-pi_234.jpg,data/Testing/pituitary/Te-pi_234.jpg,pituitary,pituitary,1.592865737620741e-05,0.0029778298921883106,0.0006224331445991993,0.996383786201477,0.996383786201477,True
Te-pi_235.jpg,data/Testing/pituitary/Te-pi_235.jpg,pituitary,pituitary,0.0001675396488280967,0.0007818758022040129,0.004559362772852182,0.9944912195205688,0.9944912195205688,True
Te-pi_236.jpg,data/Testing/pituitary/Te-pi_236.jpg,pituitary,pituitary,0.00012591786799021065,0.0012352081248536706,0.0002733188448473811,0.9983654618263245,0.9983654618263245,True
Te-pi_237.jpg,data/Testing/pituitary/Te-pi_237.jpg,pituitary,pituitary,0.0020344608929008245,0.18329274654388428,0.006483322475105524,0.8081895112991333,0.8081895112991333,True
Te-pi_238.jpg,data/Testing/pituitary/Te-pi_238.jpg,pituitary,pituitary,0.008916913531720638,0.023459937423467636,0.0005086635355837643,0.9671145081520081,0.9671145081520081,True
Te-pi_239.jpg,data/Testing/pituitary/Te-pi_239.jpg,pituitary,pituitary,0.0012848303886130452,0.035603202879428864,3.93828668165952e-05,0.9630725979804993,0.9630725979804993,True
Te-pi_240.jpg,data/Testing/pituitary/Te-pi_240.jpg,pituitary,pituitary,0.05613618716597557,0.023937754333019257,7.483287481591105e-05,0.9198512434959412,0.9198512434959412,True
Te-pi_241.jpg,data/Testing/pituitary/Te-pi_241.jpg,pituitary,pituitary,0.01242884062230587,0.011318898759782314,0.003061585361137986,0.9731907248497009,0.9731907248497009,True
Te-pi_242.jpg,data/Testing/pituitary/Te-pi_242.jpg,pituitary,pituitary,0.001745114685036242,0.019957643002271652,0.012964251451194286,0.9653330445289612,0.9653330445289612,True
Te-pi_243.jpg,data/Testing/pituitary/Te-pi_243.jpg,pituitary,pituitary,4.754210294777295e-06,0.00039032811764627695,0.00024430372286587954,0.9993606209754944,0.9993606209754944,True
Te-pi_244.jpg,data/Testing/pituitary/Te-pi_244.jpg,pituitary,pituitary,8.78575665410608e-05,0.0013577190693467855,0.00042979654972441494,0.9981245398521423,0.9981245398521423,True
Te-pi_245.jpg,data/Testing/pituitary/Te-pi_245.jpg,pituitary,pituitary,0.0008680303581058979,0.0028670874889940023,0.023392124101519585,0.9728728532791138,0.9728728532791138,True
Te-pi_246.jpg,data/Testing/pituitary/Te-pi_246.jpg,pituitary,pituitary,0.0001271638466278091,0.0009359177784062922,0.00835901778191328,0.9905779361724854,0.9905779361724854,True
Te-pi_247.jpg,data/Testing/pituitary/Te-pi_247.jpg,pituitary,pituitary,0.0013684838777408004,0.044498786330223083,0.00023035670164972544,0.9539023637771606,0.9539023637771606,True
Te-pi_248.jpg,data/Testing/pituitary/Te-pi_248.jpg,pituitary,pituitary,5.0822782213799655e-06,0.0004886381793767214,2.360568714721012e-06,0.9995039701461792,0.9995039701461792,True
Te-pi_249.jpg,data/Testing/pituitary/Te-pi_249.jpg,pituitary,notumor,0.036369845271110535,0.2362828552722931,0.5503963828086853,0.17695093154907227,0.5503963828086853,False
Te-pi_250.jpg,data/Testing/pituitary/Te-pi_250.jpg,pituitary,pituitary,0.0027571292594075203,0.002091272734105587,0.0009640642092563212,0.994187593460083,0.994187593460083,True
Te-pi_251.jpg,data/Testing/pituitary/Te-pi_251.jpg,pituitary,pituitary,0.001270255190320313,0.006372423376888037,0.0002995240211021155,0.992057740688324,0.992057740688324,True
Te-pi_252.jpg,data/Testing/pituitary/Te-pi_252.jpg,pituitary,pituitary,5.192265962250531e-05,0.0006239665672183037,0.0004642476560547948,0.9988598823547363,0.9988598823547363,True
Te-pi_253.jpg,data/Testing/pituitary/Te-pi_253.jpg,pituitary,pituitary,0.0019727437756955624,0.006432504393160343,6.335030775517225e-05,0.9915313720703125,0.9915313720703125,True
Te-pi_254.jpg,data/Testing/pituitary/Te-pi_254.jpg,pituitary,pituitary,0.05616249889135361,0.06154021620750427,0.0024771359749138355,0.8798201084136963,0.8798201084136963,True
Te-pi_255.jpg,data/Testing/pituitary/Te-pi_255.jpg,pituitary,pituitary,0.00015095692651811987,0.0027114495169371367,0.001090139034204185,0.9960474371910095,0.9960474371910095,True
Te-pi_256.jpg,data/Testing/pituitary/Te-pi_256.jpg,pituitary,pituitary,0.00023037190840113908,0.00035800645127892494,0.0025129802525043488,0.9968985319137573,0.9968985319137573,True
Te-pi_257.jpg,data/Testing/pituitary/Te-pi_257.jpg,pituitary,pituitary,0.0004316272970754653,0.07781441509723663,0.0005256712320260704,0.921228289604187,0.921228289604187,True
Te-pi_258.jpg,data/Testing/pituitary/Te-pi_258.jpg,pituitary,pituitary,0.0016122867818921804,0.072662353515625,0.0004224864242132753,0.9253028631210327,0.9253028631210327,True
Te-pi_259.jpg,data/Testing/pituitary/Te-pi_259.jpg,pituitary,pituitary,0.009498998522758484,0.023288419470191002,5.0292175728827715e-05,0.9671623110771179,0.9671623110771179,True
Te-pi_260.jpg,data/Testing/pituitary/Te-pi_260.jpg,pituitary,pituitary,2.6835577955353074e-05,0.00031852221582084894,0.00010506292892387137,0.9995495676994324,0.9995495676994324,True
Te-pi_261.jpg,data/Testing/pituitary/Te-pi_261.jpg,pituitary,pituitary,0.011279705911874771,0.04937591403722763,0.01038498617708683,0.9289593696594238,0.9289593696594238,True
Te-pi_262.jpg,data/Testing/pituitary/Te-pi_262.jpg,pituitary,pituitary,0.006085270084440708,0.005730582866817713,7.467110845027491e-05,0.9881095290184021,0.9881095290184021,True
Te-pi_263.jpg,data/Testing/pituitary/Te-pi_263.jpg,pituitary,pituitary,1.351358150714077e-05,6.887422205181792e-05,6.77064917908865e-06,0.999910831451416,0.999910831451416,True
Te-pi_264.jpg,data/Testing/pituitary/Te-pi_264.jpg,pituitary,pituitary,5.316357419360429e-05,0.002586154732853174,0.001694927574135363,0.9956657290458679,0.9956657290458679,True
Te-pi_265.jpg,data/Testing/pituitary/Te-pi_265.jpg,pituitary,pituitary,0.0009253022144548595,0.006401705555617809,6.371556082740426e-05,0.9926093220710754,0.9926093220710754,True
Te-pi_266.jpg,data/Testing/pituitary/Te-pi_266.jpg,pituitary,pituitary,0.0012178774923086166,0.025834063068032265,0.019630974158644676,0.9533171057701111,0.9533171057701111,True
Te-pi_267.jpg,data/Testing/pituitary/Te-pi_267.jpg,pituitary,pituitary,0.0012541398173198104,0.001528938882984221,0.0010818066075444221,0.9961352348327637,0.9961352348327637,True
