relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_20.jpg,pituitary,3,train,2e667da57ef14e0029ab6e799f23b28c3ea69be341534790c7e8b858d992b8c5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9765487,True,0.005290595,0.014509031,0.0036517761,0.9765487
data/Training/pituitary/Tr-pi_200.jpg,pituitary,3,train,78ae717476292120163f2c1f9fa0247980170bed6e3199f3d80037c136bded73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9698564,True,0.001397723,0.028641995,0.00010384766,0.9698564
data/Training/pituitary/Tr-pi_202.jpg,pituitary,3,train,a420f81df1d0f2f8bed68eade19be66a2adb5165f50b6958b224914fad9beb2f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99969697,True,5.549514e-05,0.00023321495,1.42999415e-05,0.99969697
data/Training/pituitary/Tr-pi_203.jpg,pituitary,3,train,144a4edeccbb3339ee95eff855d5454ae88b8e2158b9653f62cded0973536975,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99146116,True,0.0023755578,0.003458139,0.0027051582,0.99146116
data/Training/pituitary/Tr-pi_204.jpg,pituitary,3,train,c00177969f4d0d8b5ffef00b8ae2ec9804e45da45ed7c0284878577d4cf38a24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7824935,True,0.004553883,0.1927562,0.02019639,0.7824935
data/Training/pituitary/Tr-pi_205.jpg,pituitary,3,train,69bcb63c32c12aeedbaf858db8123ace0370f6ac2a1167000055c07ceaf38155,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9949884,True,0.0002140014,0.0043755216,0.00042210368,0.9949884
data/Training/pituitary/Tr-pi_207.jpg,pituitary,3,train,b727c222a420965e44e22bbdb78e148f67d9c1802f69c37df941ba014c34b61c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9836918,True,5.858451e-05,0.016070904,0.000178639,0.9836918
data/Training/pituitary/Tr-pi_209.jpg,pituitary,3,train,fff4c23a253572d26c789b8b4150320a8f47f6f0f7fdb685cb0281bce456a362,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9979802,True,0.0011760901,0.0005658762,0.00027784394,0.9979802
data/Training/pituitary/Tr-pi_21.jpg,pituitary,3,train,763eb4e21e68d9e7ffac6235a58870a5924a81cb87101b66b8fda3451f8b756d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9514205,True,0.00033741348,0.04727646,0.000965679,0.9514205
data/Training/pituitary/Tr-pi_210.jpg,pituitary,3,train,6e5d63823d2a360d8227e0b0f77b1e82d0174b2b3f2965ba12955b5d00ca2fc8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9785776,True,6.725357e-05,0.014577398,0.0067777717,0.9785776
data/Training/pituitary/Tr-pi_211.jpg,pituitary,3,train,2968223505a58ef2abb2e1348b280eb1309cc53ae05970770f76a9e3d183df78,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9982108,True,0.00072503113,0.0005575696,0.00050658814,0.9982108
data/Training/pituitary/Tr-pi_212.jpg,pituitary,3,train,53e03787adb0a728c75d0de97b4b3a38c6beea0029485243daa4a8e9cccda5ec,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.85480595,True,0.0011397813,0.14207163,0.001982638,0.85480595
data/Training/pituitary/Tr-pi_214.jpg,pituitary,3,train,aa3bab238305345b33422e6b55d2cb0deb127a9453a29803343dcf9c704a6f29,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.92580354,True,0.0004121773,0.072684206,0.0011000271,0.92580354
data/Training/pituitary/Tr-pi_215.jpg,pituitary,3,train,deeee721fe7e020b0ee7ed078b3d0e20a7ea43a3b30e43708b720730368741db,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998009,True,0.0006428626,0.0011740867,0.0001740507,0.998009
data/Training/pituitary/Tr-pi_216.jpg,pituitary,3,train,6f2e319af2f78097f9aebfabbb2d0ea00c3e10aeefe301dc95571ffbc732593f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99974185,True,0.00021199945,3.5685152e-05,1.051688e-05,0.99974185
data/Training/pituitary/Tr-pi_217.jpg,pituitary,3,train,13e3cee93c99884ba4819147c4a90aa6b14fcc3961300fa7738aea5aae2529a0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.74278504,True,0.05847921,0.18623559,0.012500142,0.74278504
data/Training/pituitary/Tr-pi_218.jpg,pituitary,3,train,433b3d78fb1ce5f2016604e6e640ccb3c7f8da9801763699fb57dd29a3b0a5cf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9951486,True,0.0015992218,0.0027386951,0.00051350653,0.9951486
data/Training/pituitary/Tr-pi_219.jpg,pituitary,3,train,6a98b714e9b99ee91a50ce23c2de24024af0016bfbe84b99a90a6fe7c887575f,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.8733822,False,0.043981023,0.8733822,0.015693272,0.066943526
data/Training/pituitary/Tr-pi_220.jpg,pituitary,3,train,3295c0ec0b87433ef6748a70d0099e0b2902c315872cef7212afdc1a4b8f1640,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.78031546,True,0.0012257554,0.21421939,0.0042393953,0.78031546
data/Training/pituitary/Tr-pi_221.jpg,pituitary,3,train,e45526f8aa850a5f69360c6b23fbcd606eaec18f828826b4475a90e2e0c3b691,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.997804,True,0.001543266,0.00063941925,1.3313659e-05,0.997804
data/Training/pituitary/Tr-pi_222.jpg,pituitary,3,train,53d025f5b07a53c8e91b97d7bec1478de85a877cd1cf64ab5820565a75e0d27b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99974734,True,4.805134e-06,0.00024674888,1.1682166e-06,0.99974734
data/Training/pituitary/Tr-pi_225.jpg,pituitary,3,train,aee83c09c50a25cafa9597a5d9759f21e3fed0f777b05556045f58771c575b0f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9979869,True,5.2975847e-05,0.0007198131,0.0012403817,0.9979869
data/Training/pituitary/Tr-pi_226.jpg,pituitary,3,train,fa575b0af3cf61db060d936050ab647fdf6c63100b6fbf5fb6458d53f1d5c246,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9665195,True,0.02846387,0.0047600684,0.00025655914,0.9665195
data/Training/pituitary/Tr-pi_227.jpg,pituitary,3,train,9497a456afc7d08598ab26d9906e8d2865f50c1bce7ec4cbee05947b82bb49c4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9879881,True,0.00017137681,0.011827832,1.2707018e-05,0.9879881
data/Training/pituitary/Tr-pi_228.jpg,pituitary,3,train,ccc17a2c4029648c424022220fecd419524910099d482d700d72c44cee6ba231,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99983776,True,4.1127594e-05,0.000106189036,1.4935739e-05,0.99983776
data/Training/pituitary/Tr-pi_229.jpg,pituitary,3,train,f863954eff22e338630d5276c141fa37a2d64b0ae1dfe9513b80faa6792c48f8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994455,True,1.5613825e-05,0.0005250829,1.3779993e-05,0.9994455
data/Training/pituitary/Tr-pi_230.jpg,pituitary,3,train,125d93c5bbc4ec2c88650936a6d0c2a5934e046b6e546052771e1b71da8a068a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9978661,True,0.0010656111,0.00082835613,0.00023986096,0.9978661
data/Training/pituitary/Tr-pi_231.jpg,pituitary,3,train,292d4f63b6ea171ef04b60eac8040810f5a62d7e09e286b9097ace844fc8b3b4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99882716,True,6.269383e-05,0.0011025,7.72488e-06,0.99882716
data/Training/pituitary/Tr-pi_232.jpg,pituitary,3,train,7e490b77f84cfa7c3276864a826082097e5185eb571805e97821cf0a45d1dde8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98545086,True,0.0010527159,0.011759844,0.0017366519,0.98545086
data/Training/pituitary/Tr-pi_233.jpg,pituitary,3,train,3ed5ca93e8904ed33f96b5cdb411134733be8062378c2aee2b172537933112e1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99526584,True,2.1621627e-05,0.0044225426,0.00029010948,0.99526584
data/Training/pituitary/Tr-pi_237.jpg,pituitary,3,train,119ba4742887a71bea52f0b6465ae47f8e0573f584b984ef29eda670682face5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9947114,True,0.0028203907,0.001316936,0.0011512884,0.9947114
data/Training/pituitary/Tr-pi_238.jpg,pituitary,3,train,947d6d9a851e006cb5b01cbe8c8a0de5376f1ec5f215befccb6769aaf3135870,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9522397,True,0.012107967,0.0027627116,0.03288962,0.9522397
data/Training/pituitary/Tr-pi_24.jpg,pituitary,3,train,04af7f6d5262e8d05b3f80c83b7d48c4fcc5013fbf2f54ec479c472b37607b5a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.83424276,True,0.1544096,0.008661179,0.0026865287,0.83424276
data/Training/pituitary/Tr-pi_240.jpg,pituitary,3,train,e0925f3ed151aec002cec0598f4cfb9e1b326aafb62dee441374b9c8bc27a4ad,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98015195,True,0.012234858,0.005483853,0.0021293715,0.98015195
data/Training/pituitary/Tr-pi_241.jpg,pituitary,3,train,906f5891692ca8095af9632407045c45c78d6627bde4d5e41d4a543e24130963,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92609596,True,0.019803451,0.042880278,0.011220321,0.92609596
data/Training/pituitary/Tr-pi_243.jpg,pituitary,3,train,b46b250783999faaf51b9b438144be0f66bc987458d7be0f354ac5187b600edf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92651206,True,0.028969513,0.038851935,0.005666434,0.92651206
data/Training/pituitary/Tr-pi_247.jpg,pituitary,3,train,a68e6e38e7c63057b7039fbcd3b9562541d9d1522ebf8b2dcc09ec4e403c1c7d,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99700755,True,6.2506966e-05,0.0026771405,0.0002527711,0.99700755
data/Training/pituitary/Tr-pi_249.jpg,pituitary,3,train,084d6de0a5ff2de41f1a7f18b383c484554de3d6a681fd21e9089123d28f1b15,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96410954,True,0.0067365346,0.028115934,0.0010379337,0.96410954
data/Training/pituitary/Tr-pi_25.jpg,pituitary,3,train,eb1d80482b1b05c5ea9e0b575ca059476079af7402b3386e6583682ff1f034fc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984162,True,0.00024943874,0.0012681434,6.620806e-05,0.9984162
data/Training/pituitary/Tr-pi_250.jpg,pituitary,3,train,786ea667b2defd4c765452820dc9bb9f06321f48d4e6293760ca7270513978b8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99560684,True,0.0003337816,0.0030470402,0.00101238,0.99560684
data/Training/pituitary/Tr-pi_252.jpg,pituitary,3,train,25072db23517c74b9ac93b8e333fca48bc322a783b25ca367de10c6c3de610f7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99703026,True,0.0005040318,0.0012746354,0.0011911053,0.99703026
data/Training/pituitary/Tr-pi_253.jpg,pituitary,3,train,aa5213cac8eaf9e411ab5d422c3d3bf8ee78cc9f21b50e0631e20ebd4f72ac92,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9970221,True,0.00017095378,0.0021997928,0.00060714537,0.9970221
data/Training/pituitary/Tr-pi_255.jpg,pituitary,3,train,b0d0a5fbb61ce6dabbc9f191f9c0723531665841d5cdd1dbf87b822548c50b18,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997818,True,1.0093412e-05,0.00013481313,7.33928e-05,0.9997818
data/Training/pituitary/Tr-pi_258.jpg,pituitary,3,train,fa66e0d02e0ee59f8db576c162adfc5b84ab78c51e97155a5d9d446631dc0295,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6806546,True,0.018952496,0.29385814,0.006534829,0.6806546
data/Training/pituitary/Tr-pi_259.jpg,pituitary,3,train,8df6568ab0241d4a7063cfba2f73516d8af0cfb02a0b6c47045cab48ee0198f9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94198394,True,0.0020433462,0.055594865,0.00037787724,0.94198394
data/Training/pituitary/Tr-pi_260.jpg,pituitary,3,train,2ac62a89734daa113889779d40136a6d994d7d0dd105b6ceb14155d2454af635,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992149,True,5.619685e-06,0.00057206355,0.00020737092,0.9992149
data/Training/pituitary/Tr-pi_262.jpg,pituitary,3,train,69972ab01159979346ada3dbdaf3f6a91de0d861485658297556361769d1a503,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9833377,True,0.00536511,0.00951027,0.0017868995,0.9833377
data/Training/pituitary/Tr-pi_263.jpg,pituitary,3,train,1927bd4bd03d3f78a90940d59c2bd87ad2d6dffc00e843e17545d4b893b1cbd0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988392,True,6.311566e-05,0.0010748024,2.2906157e-05,0.9988392
data/Training/pituitary/Tr-pi_265.jpg,pituitary,3,train,5c0895258c69d52334eeb806082a534de16198427beda70a97e8da31dcd10cc7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.84518343,True,0.008463226,0.14433418,0.0020192103,0.84518343
data/Training/pituitary/Tr-pi_268.jpg,pituitary,3,train,e1e46edd542f370162bbc867fb79b97111cd77ff923cef3a97c41afddcff6bb4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93210506,True,0.0013538741,0.014677565,0.051863454,0.93210506
data/Training/pituitary/Tr-pi_27.jpg,pituitary,3,train,a50ab0d65098642fc3962edf57e08682331965474aa58517230b84846355fa7a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9742862,True,0.007055905,0.010946053,0.0077118296,0.9742862
data/Training/pituitary/Tr-pi_271.jpg,pituitary,3,train,64c8d32c8ed2ce673d0d1ad6fcd49c3c81439d51f8163745be7a9c92ac344ac7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99942446,True,1.4979924e-05,0.0005593392,1.2519233e-06,0.99942446
data/Training/pituitary/Tr-pi_273.jpg,pituitary,3,train,48b1be75f8722e0a9ca69b9fb18193bf358587bcd87af2846cb6f7ae58d04a1b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998982,True,2.5274054e-05,7.069064e-05,5.8337637e-06,0.9998982
data/Training/pituitary/Tr-pi_274.jpg,pituitary,3,train,c459c111cfb5bcbd816232639925d9fc593f5145921d5a1f8afcf1d7fe2f9a0d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97403336,True,0.009131093,0.0134501215,0.0033853613,0.97403336
data/Training/pituitary/Tr-pi_278.jpg,pituitary,3,train,537c7149c4e77fcc18a3ab8355443c73c4b18750d8590b6a40d7de24affa216a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99453676,True,1.31203415e-05,0.0053893356,6.0814633e-05,0.99453676
data/Training/pituitary/Tr-pi_279.jpg,pituitary,3,train,12d7bbe2c03ad4ab72647a67355bdbb5ae5d59562638f1d0d7d832c28603df14,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9913607,True,0.0022539145,0.0063593644,2.6000165e-05,0.9913607
data/Training/pituitary/Tr-pi_28.jpg,pituitary,3,train,35d58ce99cd7b1228bff02b0781a7e5bb2bcc6b1e590383dc70f3271b066036c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9839156,True,0.0001419351,0.015512733,0.00042964597,0.9839156
data/Training/pituitary/Tr-pi_280.jpg,pituitary,3,train,cd0169ca62193f341e80ad5d83fcade9bf9356165759e5b223b43a1e212b15e6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99893755,True,0.00065346033,0.00038397644,2.5123836e-05,0.99893755
data/Training/pituitary/Tr-pi_281.jpg,pituitary,3,train,6045fcc4793681d8081eaeb8eaeb39f09339f14aedcbb7819094b3053476c0bc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99421173,True,0.00015022115,0.004110862,0.0015272168,0.99421173
data/Training/pituitary/Tr-pi_282.jpg,pituitary,3,train,1d373434a2a5f817b566a0f37aa72399a28b98c19fccd53ff7b22a8bc6303221,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95967805,True,0.000695796,0.03251164,0.0071145417,0.95967805
data/Training/pituitary/Tr-pi_285.jpg,pituitary,3,train,554234b7fe1fa24d49092b0550d60b2887f9efabdd75b97cfa6d933c35dd8144,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9900031,True,7.921602e-05,0.007813105,0.0021046323,0.9900031
data/Training/pituitary/Tr-pi_287.jpg,pituitary,3,train,684dd2e56ed4500a881b7113fdd244499fd2113a34e08bba5518ddc721316ea8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99796695,True,2.5047655e-05,0.0018290974,0.00017880254,0.99796695
data/Training/pituitary/Tr-pi_288.jpg,pituitary,3,train,fc71d62e457dcbcc1ccbb3412df6893bc227fd270b78c7474cb84532c735218d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9946616,True,0.0005463021,0.004697075,9.509301e-05,0.9946616
data/Training/pituitary/Tr-pi_29.jpg,pituitary,3,train,3d8a4d49ae68cd28f20ae2744bf0a970cde4098387f0bfb52e9c5d2fe11714bf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99918395,True,6.7163644e-05,0.0005550114,0.00019376057,0.99918395
data/Training/pituitary/Tr-pi_291.jpg,pituitary,3,train,cc220e922f302638510fb9013273b8fa329bdcdedfdac28270eed1c712b1f22f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99933606,True,7.216391e-06,0.00028286164,0.00037385395,0.99933606
data/Training/pituitary/Tr-pi_293.jpg,pituitary,3,train,a6380f07b44555988a689869471107e788905f7a1589abfbfc35dc06b4ff2ae1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9955419,True,0.0012519008,0.0011088583,0.0020974684,0.9955419
data/Training/pituitary/Tr-pi_295.jpg,pituitary,3,train,4e64c3fab100ac0eedea402381f3c610d9d966d20eac7417c49fcdde8c44f282,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997025,True,6.628937e-05,0.00020817474,2.2974631e-05,0.9997025
data/Training/pituitary/Tr-pi_297.jpg,pituitary,3,train,277966c22b7648111ab864478f77b75434c22d9fdc5c198f8dcc5a3c5925f55c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99259233,True,0.00031329255,0.005433669,0.0016608031,0.99259233
data/Training/pituitary/Tr-pi_298.jpg,pituitary,3,train,1a5c6bc346f9cd855c47b8f716de4ef59c4e6827a0cd8005cd771e56a78d48a1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9113353,True,0.07526067,0.012682428,0.00072169077,0.9113353
data/Training/pituitary/Tr-pi_299.jpg,pituitary,3,train,700e17e593a1eaef982d198672b38f4ef00c181b5dfec4a38644f093cfb1be84,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99620986,True,0.0003688883,0.0033399062,8.130315e-05,0.99620986
data/Training/pituitary/Tr-pi_3.jpg,pituitary,3,train,cc169712f55c0e15191668bc16fdfdc50f9b068489a3210f9a7aa63e93e4242f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97891587,True,0.0073306398,0.013322742,0.00043077514,0.97891587
data/Training/pituitary/Tr-pi_30.jpg,pituitary,3,train,c3f4f3d68c633e255884a67e570d746143e4ad3d310886b3b21f03203a6f2229,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99881554,True,0.00017533301,0.0005620746,0.00044708254,0.99881554
data/Training/pituitary/Tr-pi_300.jpg,pituitary,3,train,26f8646291a973cca3e3d9dd7076706c544e5b5b23ceae16e2955db925f656c0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999181,True,0.00036863162,0.00041131416,3.9095175e-05,0.999181
data/Training/pituitary/Tr-pi_301.jpg,pituitary,3,train,0ae7d3e07eeff2ce7bb775bf9472f29a5354a3b153eb0bedb59c2e1750950cbf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99764204,True,0.0004435563,0.0015741829,0.00034028836,0.99764204
data/Training/pituitary/Tr-pi_303.jpg,pituitary,3,train,f29fa49d74335081874d2a06e5d1010f644faa13218e9ebddd4e7e4fd1df7f14,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99789834,True,0.00045728392,0.0016376982,6.7059987e-06,0.99789834
data/Training/pituitary/Tr-pi_304.jpg,pituitary,3,train,b67699c2879a84df10821cc949e90a28b198442eab31f0ea1a8251976bd26822,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9529877,True,0.010466507,0.034741286,0.001804548,0.9529877
data/Training/pituitary/Tr-pi_305.jpg,pituitary,3,train,975d189a99c2332602193ad2886cdc917057375a86c9b9cf9c72f854ab6b7a11,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95257175,True,0.02419117,0.019094689,0.004142337,0.95257175
data/Training/pituitary/Tr-pi_307.jpg,pituitary,3,train,ed87502caa722706e702ba3a7cababf545b196c4780bd1f0f3d71e88d3953bbf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9934962,True,0.0008299102,0.003643891,0.0020299847,0.9934962
data/Training/pituitary/Tr-pi_308.jpg,pituitary,3,train,61acf5fc173d472413a7cfb8098ce441c52f325531e64873be75d9db66c62681,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9809044,True,0.012399201,0.0020634544,0.004633009,0.9809044
data/Training/pituitary/Tr-pi_309.jpg,pituitary,3,train,5742f917957312f9a84f18f1653036f35b9c8eb7660495ddc1cfe4ec21f70587,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9791366,True,0.0014622821,0.018786315,0.000614832,0.9791366
data/Training/pituitary/Tr-pi_31.jpg,pituitary,3,train,778f16a20194d6a5747146bc4960bcd370dc4f2c6f23ee2113d6754fd7de5949,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.38545033,True,0.33703718,0.21455102,0.062961414,0.38545033
data/Training/pituitary/Tr-pi_310.jpg,pituitary,3,train,fde649eb1d82595bef5072edd548da5b743c4d583bb44bf254ca37c27e1b52fd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.79619133,True,0.00040197722,0.0060538673,0.19735287,0.79619133
data/Training/pituitary/Tr-pi_311.jpg,pituitary,3,train,499fa8e15ba3c54d319dda59d3f7209a67ad6a7cb860ea1350c882ffb11abbd2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99945587,True,0.00019252652,0.00031724977,3.4354165e-05,0.99945587
data/Training/pituitary/Tr-pi_312.jpg,pituitary,3,train,2f08e4b08e172499b720c1a48a67750086dfbc49162c86850aeb1bf2717c2df9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99796414,True,7.799253e-05,0.0019485038,9.37509e-06,0.99796414
data/Training/pituitary/Tr-pi_315.jpg,pituitary,3,train,4392e9502684049ac0af236bd6b60daf72bda6d3f8c9a3a598d85bc44fde999b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9943303,True,0.0003960604,0.0051311417,0.00014241166,0.9943303
data/Training/pituitary/Tr-pi_316.jpg,pituitary,3,train,f0415be8734439e60f8b3c9a56e4f86da33f3afa69619ea435ed9328de387996,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9616701,True,0.0002483217,0.037165176,0.0009164185,0.9616701
data/Training/pituitary/Tr-pi_317.jpg,pituitary,3,train,515e5ab0727c0e7c01699478edb2b7733b6adda3cf83591ed03dfc056af13bf6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98379946,True,0.001458773,0.014138166,0.0006035932,0.98379946
data/Training/pituitary/Tr-pi_319.jpg,pituitary,3,train,a89a22cc8b084b504fda5aa7eebdd8b95d36225af66af3af3ee7406c9352072d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9773163,True,3.2178225e-05,0.017220642,0.0054308963,0.9773163
data/Training/pituitary/Tr-pi_32.jpg,pituitary,3,train,44049ff47b6392a1e0240acdf708ce1088bb09445d6083ea19cf3ba9702a1ebf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99849224,True,0.0001595811,0.0013110533,3.7043807e-05,0.99849224
data/Training/pituitary/Tr-pi_322.jpg,pituitary,3,train,dc27743ebdb989698c13c4ac08d1b16881b31ea3067765fdd2241e81f3f9814e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95382124,True,0.0027446193,0.021229213,0.022204975,0.95382124
data/Training/pituitary/Tr-pi_324.jpg,pituitary,3,train,982c0ff4342633d8d329cdd716785ceb4030a81e9378cda4a37d11228e4af927,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99743986,True,0.00010467443,0.0024095024,4.599348e-05,0.99743986
data/Training/pituitary/Tr-pi_326.jpg,pituitary,3,train,578b58da00e75931712920019d761b500fc1a7e526f3eed03f1c03930b0300cb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.992027,True,0.00076599617,0.0071139093,9.3188035e-05,0.992027
data/Training/pituitary/Tr-pi_327.jpg,pituitary,3,train,3928148d059bb827d13abedd24758f3e6f057374aebf9aee48eb0b5da9ae751d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99536127,True,7.701493e-05,0.0025906705,0.001971069,0.99536127
